ID,Gravitational Flux,Dark Matter Density,Quantum Variance,Space-Time Curvature,Neutrino Activity,Hawking Radiation,Magnetar Field Strength,Cosmic Drift,Event Horizon Stability,Tachyon Flux,Wormhole Entropy,Dimensional Shift,Singularity Depth,Photon Rebound Index,Temporal Distortion,Interstellar Wind Velocity,Gamma Ray Intensity,Plasma Density,Quantum Foam Density,Exotic Matter Stability,Zero-Point Energy Field,Multiverse Leakage,Subspace Fluctuations,Entropy Gradient,Black Hole Spin Factor,Orbital Resonance,Quantum Superposition Strength,Vacuum Energy Density,Hyperdimensional Gravity,Chrono-Spatial Coordinates,Space Fabric Tension,Stellar Neutron Alignment,Astrophysical Stability Index,Void Instability Factor,Celestial Anomaly Frequency,Dark Energy Variability
726,0.410151291,-219.5107296,-4.490728364,0.026211235,869.7495628,-0.443983105,0.320565332,0.022403457,-0.04061272,505.495161,-0.420726255,0.256877924,877.9971615,-0.226677687,0.22281234,,0.093670215,,-1.234541066,878.5416453,-0.172338191,0.069853123,-0.129964169,0.11029367,0.011949992,-0.171431708,,-0.005145293,,-0.007668631,0.447540207,0.106338435,-0.004653545,-0.039891803,-0.07632193,-1.235474668
727,-0.451837713,-107.3271494,0.507618519,-0.033463188,11.49872867,0.136410212,-0.222857273,-0.119131202,-0.051857216,-111.490565,-0.221000199,-0.331859676,-17.71359774,0.124784622,0.144050151,1.101481425,0.007069494,-23.61105704,0.617252102,5.734796524,-0.080531268,-0.064176574,-0.096790247,-0.228434871,0.03850269,0.102693722,-79.38707992,-0.007242763,4001.709888,-0.033697416,-0.229500155,-0.1546612,0.047058112,0.029364099,-0.117042682,0.503482461
728,0.120269813,378.8866562,-1.402561655,0.085927925,15.18593596,-0.053060944,-0.022221309,-0.095858965,-0.062281476,95.12464403,-0.158641462,-0.17754165,-3.462250113,-0.106573752,0.097410446,-3.837792142,-0.02155708,,-0.10142525,3.894498049,-0.242416603,-0.014028387,0.004360735,0.129411998,-0.016351283,0.147858828,377.6547068,0.059737947,-2291.306327,-0.093716238,0.05720211,-0.124178449,-0.109224889,0.062277516,-0.143911488,0.274767505
729,0.194834403,354.6631006,-2.692022268,-0.016731392,-13.51218446,-0.108725751,-0.002856244,-0.005819535,-0.006346519,-23.65894101,-0.077164197,-0.205744672,13.90113992,-0.015477418,-0.043392183,4.076116375,0.125941308,783.6746535,0.176198069,26.43400276,-0.250954918,0.026745286,0.12711488,-0.114919064,0.031157437,0.220790545,-210.5517194,-0.01232664,5585.566751,0.01115278,-0.238988358,-0.0349178,-0.073411925,0.035538237,0.022526238,0.760541574
730,-2.548855818,-1054.820299,0.5577238,0.092038948,-2.053602333,1.035047073,-0.36317251,0.06217429,-0.407983085,-273.0237353,3.505381028,0.652953096,-7.990874492,-0.441512448,-0.134691765,-2.570343184,-0.096150377,,-1.155869618,-7.350153916,4.654170936,-0.017581943,0.063584501,-0.478516309,0.091327559,-0.398658391,72.74139431,-0.215624263,-3683.611693,-0.314188121,0.216364378,0.092856201,0.043808601,-0.049136224,-0.287948547,0.283849076
731,-0.484138638,-117.8877461,-3.603191041,-0.125424073,7.334178198,-0.114275536,-0.192607575,0.038306407,-0.226208345,89.00710987,-0.377423859,-0.199911292,16.45336341,-0.04738238,0.069355787,-9.3357656,0.021320287,-30.08162848,-0.048626353,-24.04042907,-0.116809763,0.025405587,0.07657315,-0.15597884,-0.026020124,0.089218148,-298.1610988,-0.068153822,502.286393,0.047351606,-0.266628492,0.006759874,-0.020021786,0.024555363,-0.121991382,0.299621044
732,0.249936225,492.1321305,-3.274253579,-0.093787275,27.81807368,0.006413654,-0.446833363,0.180663637,0.127074411,163.8814346,0.413130195,0.490287744,8.033149903,0.052409919,-0.03827016,4.38316111,-0.00905577,,0.180961922,-2.551526948,0.52489367,0.037344535,0.005335072,-0.038622624,0.030685111,-0.293886048,-25.63635923,0.025730115,-2748.649784,0.01620191,0.250689387,-0.035408544,0.106271584,0.015126428,0.030499199,-0.716515046
733,-0.344305504,-230.8544696,-2.412517133,0.066085169,1.662374411,-0.406243062,0.497645103,-0.041391604,0.071043823,127.3181831,-0.430676154,-0.24437844,-3.693241358,-0.11888621,0.059327706,-5.293695917,0.105923884,,-0.105324035,1.112690172,-0.440231648,0.029170709,-0.087659414,-0.142904278,-0.226017771,-0.053681198,365.4596331,-0.01588961,-499.1191431,-0.031582007,-0.13184716,0.027080725,-0.328993376,-0.006054366,-0.047687033,-0.148228121
734,0.325522923,-86.71993783,0.706396526,0.019195669,4.829220357,0.01212488,-0.157401519,0.135982906,-0.05516525,-77.47125415,-0.390188574,-0.155012192,22.10257832,-0.028246317,-0.121095171,-3.895643702,0.088453714,52.05318079,0.248810593,21.76561738,-0.405909145,-0.079962986,0.089340353,0.033151091,-0.02019253,0.101414637,412.6356236,0.048101979,4018.029324,-0.120053392,-0.495285737,0.001318812,-0.036057275,0.02498028,0.056235598,1.03053926
735,0.755505931,370.0961746,0.837858318,-0.022775845,-9.0642598,-0.198284897,-0.051113673,0.081565081,-0.007464748,-107.6174236,0.114996211,0.420875658,17.69300391,0.034202677,0.101393027,-4.903663404,0.068149081,16.90010399,0.131950371,17.80410104,0.138565133,-0.051590358,-0.094915325,-0.063158626,0.005348455,-0.506256872,520.468777,-0.021575778,23793.89881,-0.104951299,0.178400484,0.065288721,-0.431348111,0.01598803,0.046199265,-0.97734156
736,0.534222259,-315.3125529,2.018229732,0.038117242,-6.65897455,0.034619605,-0.209138875,-0.004652663,-0.035506179,263.7214288,-0.517788776,0.021729135,-18.81137837,0.078015621,-0.268921944,0.146769248,-0.058483186,0.685570338,0.014303442,7.151905466,-0.365540966,-0.004145718,-0.016924092,0.120760157,-0.024623669,0.393592546,-188.1757129,0.14140933,-4519.471707,-0.007502219,0.126843844,-0.165988743,-0.01107441,0.041382862,-0.086847172,0.451053199
737,-0.408100639,-636.1249983,8.747271337,0.002684574,32.44571258,-0.346030815,-0.351545719,0.088594554,0.056319089,-4.016777509,-0.021342516,-0.464908311,8.761270036,0.227536462,0.123893924,7.923643011,-0.020074269,87.65397415,1.002751749,-9.402982853,-0.240640618,0.050838189,0.061571222,-0.1350523,0.0155423,-0.006406634,75.79419941,-0.023601967,3249.29388,-0.027468445,-0.517532054,0.023638044,-0.064906149,0.022254581,-0.065338365,0.675274144
738,-0.040613475,479.0365635,0.733321387,-0.154249786,-13.84924687,-0.117896094,-0.281070676,0.100236981,-0.234818654,114.7273848,0.727431415,0.513754574,-0.106080369,-0.039506662,-0.095673503,12.15467239,0.06157654,,-0.532872725,-26.14910922,0.626023803,0.135109349,0.062157179,-0.179462646,0.048431543,-0.312969097,-342.9830781,-0.0281382,-2499.270471,-0.152437421,0.35138604,0.011653076,0.001140813,-0.004924957,-0.243279206,-0.561117918
739,1.238734267,905.9456716,5.379349857,-0.006924388,6.944353242,-0.501869953,0.022932171,0.086410268,0.306947374,-24.53633658,0.385578126,0.734090895,-1.343425592,0.02992366,0.092132173,-2.034858047,0.070686902,,-0.038292312,-12.06282892,0.079340861,-0.083527552,0.009630956,-0.115863837,0.078850357,-0.83542459,,-0.068491083,,-0.097878444,0.472580244,-0.005764013,0.022411573,0.00222642,-0.086940825,-1.232492012
740,2.014567057,,2.204093366,-0.066221273,-2.608025265,-0.310042674,-0.048539537,-0.047039698,0.087020753,262.4782898,-0.316851039,0.060491085,-17.47553545,-0.130163717,0.264793404,7.180523686,0.173345379,,-0.475605047,8.499481471,0.075285265,0.008855766,0.021828309,-0.345571783,0.015203103,0.291988982,-370.8605835,0.011628499,-2206.903101,-0.010585094,0.254253109,0.037545796,0.039486776,-0.004242767,-0.247739237,-0.057727741
741,0.132913613,143.555374,-3.327722089,0.123091841,0.064840258,-0.280736588,-0.295244843,0.116978492,-0.058418657,210.4878034,-0.251869895,-0.209810419,-11.86015065,0.010503402,0.048762964,2.534436347,0.097507839,-11.62294114,-0.014982027,2.010063385,-0.244984375,-0.05299696,-0.071560829,0.081793007,-0.017421221,0.258760372,-459.4763092,-0.046275341,2784.109561,0.051648209,-0.183864626,0.041367136,-0.12936382,0.04831436,-0.070432953,0.359216803
742,0.978525564,-250.2628415,5.126108002,-0.006035126,-15.69436967,0.075108817,-0.115250114,0.097222764,0.300758721,-2.146127547,0.295183156,0.271739737,22.37984263,0.061504866,0.133866977,9.30994697,0.053895452,,0.290048458,-1.274880982,0.301259143,-0.003584222,0.102966292,0.053471779,0.041578244,-0.419227213,0.784853669,0.067740645,2169.406082,-0.01946574,0.214188295,0.09574818,-0.042295708,0.028722292,-0.023262529,-0.335811669
743,,-581.8943393,-4.222250592,-0.030516989,876.9880287,-0.168345351,0.379438716,-0.018109024,0.310505769,2873.901607,0.110409814,0.906142593,868.7635621,-0.108267444,0.114930849,4.651148488,0.046608318,,-0.24179943,873.4820125,0.218867325,-0.046363561,-0.009792901,-0.158056391,-0.147103798,-0.655993776,-124.5301394,0.051863255,85.01993116,-0.051610179,0.808902259,0.058659776,0.307008972,0.041565291,-0.0246706,-1.603471339
744,0.099649354,-446.1510204,1.309651534,0.05663695,7.708924917,-0.04585319,-0.19257824,-0.006666173,0.185012148,37.124017,-0.350967295,-0.188425973,-25.58673357,-0.048949924,-0.0906413,0.254985283,-0.001846293,-11.95735003,-0.138128138,-9.606223024,-0.300527737,0.084727881,0.048010427,0.029613134,-0.013079197,0.183699377,-206.4125111,-0.042204537,-320.2428919,0.011299264,0.029230407,-0.098900201,-0.263220079,0.013704115,-0.035317616,0.213396271
745,1.561027997,493.6613817,3.272813904,9.26E-05,-45.25901801,-0.108091487,-0.014458125,-0.03734339,0.277535668,133.6029114,-0.439742017,0.286139209,8.17738064,-0.166842882,0.061930161,-5.985388941,-0.162627073,,-0.851828281,-12.23849413,0.415187322,0.072292053,0.018267489,0.062780127,-0.075315789,-0.036972851,580.7855813,0.0447597,-2072.447429,-0.128997339,0.326818776,0.07384092,-0.531498596,-0.091569762,-0.247645193,-0.283395523
746,0.838137271,33.36576719,,0.116229639,-6.453236983,-0.429862084,1.021271538,0.137246726,-0.155380122,142.0516798,0.308512501,-0.128180348,-7.381453943,-0.160188269,-0.343964643,7.277176775,-0.360132415,66.37068099,-0.438274438,-3.946271046,-1.413069803,0.070800036,-0.0413381,0.122540167,0.337371631,-0.046879583,110.9724819,0.027019216,508.7717583,-0.041736307,0.050639781,-0.096549405,-0.002599376,-0.041868478,-0.22945686,-0.088062104
747,0.321291723,173.5164622,3.742496309,-0.003531335,-9.340557614,-0.081616927,-0.304144962,0.315846902,0.018440834,30.46794164,-0.422838348,-0.486242948,-11.39769306,0.110853227,0.144446553,-2.9174224,-0.225769814,127.3596101,0.277984682,-15.14507314,-0.323567113,0.248769129,-0.073133189,-0.044624063,-0.023950326,0.420405761,372.8970145,-0.06667892,-5785.703972,0.046605187,-0.409708767,-0.072008123,-0.174544044,0.052505915,-0.15167671,0.746115592
748,0.517291517,-5.462418505,-3.972965105,0.190392043,12.97585242,-0.008825171,-0.0076773,-0.014005365,-0.119493182,-122.2164156,-0.171503533,-0.683835305,-2.056145748,0.113958118,-0.074225,-6.296272967,0.104627461,2.620358467,0.540870326,-0.69424193,-0.048256624,0.044806942,0.084128424,0.228815505,0.027350209,0.061618924,-205.7215223,-0.00522151,-3685.396883,-0.053676996,-0.872672052,-0.015796308,-0.115192352,-0.028630347,-0.06752366,1.451840784
749,-0.28505686,308.1065785,-4.992060595,0.078039805,-0.06735983,-0.329799275,0.103290494,0.016699606,-0.072958823,-88.45252516,0.363118841,0.142432905,-16.13645377,-0.134478487,0.115574421,7.6845842,-0.356505319,,-0.605277857,-18.58806267,-0.073871532,0.083435126,-0.099114761,-0.195144035,-0.03748856,-0.192926352,65.73225644,0.02877625,1305.864772,-0.001876327,0.259536036,-0.073299434,-0.120089342,0.035609585,0.068920592,-0.721337113
750,-0.055727611,-87.72578066,4.807280537,0.041461038,13.13103087,-0.155685669,0.060791236,-0.134408598,-0.153698934,-87.14973406,-0.503698826,-0.164047668,9.236926076,0.131881086,0.051910817,6.987841497,-0.083612266,,0.466721175,-10.75164866,-0.558264702,-0.112976388,0.071627003,-0.032867347,-0.005120095,-0.032718993,368.6063656,-0.017094462,52.10162494,-0.019680795,-0.975447876,-0.005189712,0.00256971,0.004659903,0.540536498,1.345932726
751,0.629392447,72.52545966,2.681484997,0.025232216,8.006381834,-0.367823584,-0.148880532,0.051408074,-0.154289686,-109.3108365,-0.077906738,-0.458368291,14.09069919,0.044030402,-0.047050715,4.713574647,0.00742762,-67.38528679,0.269748207,12.07113736,-0.937153611,0.060312471,0.003062213,0.008524197,-0.023737673,0.384708831,58.97631116,-0.01232882,-2664.044706,-0.061933507,-0.368869082,-0.091886444,-0.194300123,0.073981857,-0.204079213,0.680879987
752,0.011250925,694.2591489,-2.288949374,0.136037501,4.543082351,-0.164556538,0.084808487,-0.079716998,-0.016539496,-109.1157454,-0.520413134,-0.362303727,-3.990628193,-0.029106549,0.285246055,-2.872594845,-0.028452758,,0.101921431,16.4883421,-0.329525697,-0.051497272,0.057266694,-0.101340005,-0.044503265,0.220530687,-40.4083585,0.00027833,-8228.54631,0.01726485,-0.392142522,-0.025038735,0.118914937,-0.012239025,0.072980795,0.410682342
753,,-408.8339836,4.379382497,0.070381429,0.421350965,-0.353237314,-0.088694295,0.104736277,-0.287551992,97.25190071,0.422907338,0.215047845,23.29735856,-0.081677943,-0.458032198,-3.445183143,-0.297859541,67.16641333,-0.670546086,-13.3062935,-0.831062112,0.177154518,-0.062004988,0.030297693,-0.009963188,0.197093162,-304.4196027,0.179036973,461.5419177,-0.008909751,0.684264626,-0.61019742,-0.248892499,-0.100268887,-0.193915306,-0.038249834
754,0.269569067,483.3795998,2.791533579,0.098340091,-1.79070869,-0.172666527,0.046597962,-0.027044129,-0.031242318,27.23390347,-0.230604843,0.233121298,13.83014242,-0.084415435,-0.06301848,3.672244996,-0.163977809,-136.6646267,-0.56956367,-20.19179336,-0.284200549,0.066790037,-0.051072882,-0.002946951,-0.061583729,-0.102814584,-77.32904727,0.04356219,-1444.028673,-0.059553105,0.186194452,0.035050239,0.106119522,-0.023817205,-0.259889154,-0.60050331
755,-0.279507259,-597.934364,-2.969321702,-0.024885415,10.4851724,0.240073711,-0.007124646,0.109159935,0.068590433,-16.04760655,-0.175161419,-0.147479031,29.39997724,-0.034057678,-0.045641915,7.241302082,0.138535693,-75.28916136,-0.197773795,15.13021836,-0.088515039,0.01050955,0.062282867,-0.052363036,-0.022425226,-0.154142411,-562.1767512,-0.232073171,3483.130978,0.079863628,-0.216782099,0.409917636,0.077531445,-0.013412011,-0.261784007,0.155240186
756,-0.716868832,,-2.985961364,0.041812811,20.51231306,0.303696726,-0.169504489,0.052122845,0.077806042,28.92256628,0.079567158,-0.346385373,-21.83905243,-0.075774317,0.152718292,-5.40007109,0.013291141,9.971914575,-0.05596273,21.0723808,0.051404496,0.003863477,-0.044950999,-0.076562163,0.033728042,0.137819383,-81.02894892,-0.169778217,1659.570304,-0.115953647,-0.566177574,0.134016436,0.195254991,-0.073528971,-0.05389677,0.270710395
757,0.754594639,-787.8670431,-1.916531723,-0.031472705,10.5998345,-0.349127092,-0.097598144,0.032856611,-0.008061853,-148.1082025,0.178693866,-0.351230153,-15.58652246,-0.009424983,-0.164872083,3.973379361,-0.192864774,-23.30222088,-0.113206358,12.84494684,-0.245043002,0.043273819,-0.051327379,-0.143739425,0.012167696,0.100335627,-73.86023508,-0.021628341,1018.01857,-0.077673359,-0.136468241,0.064449511,-0.02075272,-0.022065054,-0.093675127,0.099886847
758,-2.232274651,-101.2358327,-8.539990036,0.272855182,-25.65417556,0.76401753,-0.207234196,0.243040302,-0.009053727,85.58320543,0.093034475,0.233043068,-14.67621646,-0.137738412,0.046726346,,0.129436974,,-0.39294328,-0.655503464,0.486354784,0.067479621,0.058815687,0.181882829,-0.000361803,0.580788082,163.4363166,0.361491666,2197.884427,0.0172706,0.512838334,-0.411419733,-0.045953819,0.027920087,-0.263316453,0.224777723
759,1.721021998,-614.9876754,-3.169557583,-0.193962492,-21.32733022,0.102620708,-0.549158511,-0.047173546,-0.423808117,-80.77682399,0.138777543,-0.566982901,-8.37850706,0.069281699,-0.268417697,-2.724535889,-0.161612614,-36.80662464,0.180331554,1.274188335,-0.727412347,0.034183039,0.053079848,0.046840883,0.015097298,0.240382439,-98.98075084,-0.316403974,-163.8180384,0.005549523,-0.342125741,0.023564478,0.123682774,-0.063000308,-0.145042811,0.822210552
760,0.236428745,-209.3783165,3.536712722,0.003804658,4.691449037,-0.282711994,0.003582475,0.121453794,-0.143316931,-74.6251812,-0.212010397,-0.068422237,-31.24451857,-0.12283909,-0.033389721,7.471533331,-0.106462805,56.91680438,-0.250500867,0.713805591,-0.131062766,0.063806925,-0.027217988,0.111106344,-0.014430889,0.022977743,281.255373,-0.060610638,258.6867473,-0.096055088,0.000817416,0.042014017,0.174985123,0.026344287,-0.200862419,0.019244645
761,-0.421504567,-726.4216348,1.767146379,-0.262539774,-3.560526882,0.05151064,-0.424503242,-0.056759916,-0.180799492,-29.49530178,-0.122721705,-0.392877545,-11.61690948,-0.056416891,0.090559353,-6.370121195,-0.178002001,15.03277672,-0.065500212,2.464827049,0.147940193,0.032791037,-0.008104123,0.066842782,0.014479555,0.337863163,-188.5115782,0.02890542,3243.803725,0.47371633,-0.285867835,-0.053608832,0.065198801,-0.018933268,-0.050450937,0.312119774
762,0.509010107,-676.82119,-12.86602639,-0.033227336,14.99118747,-0.218087546,-0.076604246,-0.025269954,-0.03502225,-104.8680447,0.07501087,-0.288219346,19.28712862,-0.075047043,0.169078718,3.14923071,0.243774138,1848.708577,-0.062684816,8.617203992,-0.037591425,0.033528243,-0.057800249,-0.035265535,0.001990662,0.118804273,216.0986795,-0.027293603,3115.706664,0.044289088,-0.157773853,0.033919576,-0.027768962,0.009307012,-0.156734509,0.285852303
763,0.384260496,229.0894105,6.300600318,0.078131335,7.270754557,-0.191670871,-0.475602717,0.081552623,-0.013388663,90.05717659,0.037090204,-0.019994691,16.6181221,-0.102115207,-0.095733647,-3.857656236,-0.137529663,,-0.338761726,-10.1204984,0.114938502,0.08244177,0.112540305,0.007994825,-0.001565539,-0.098545741,-98.56709199,-0.023385655,-2480.669679,-0.160455209,0.084372101,0.042240263,0.08438956,0.016756155,-0.243716728,-0.231777978
764,0.846528622,507.4278557,8.769349948,-0.071906804,28.97540286,-0.335301087,0.062088381,0.057354392,0.271186335,-18.71508311,0.232028846,0.780706212,30.91233806,0.006795086,0.05376909,1.298113289,-0.103263217,33.65284189,0.078427185,28.32769656,0.113125945,-0.145096433,0.009215386,-0.176205583,-3.86E-05,-0.595221752,-196.6396057,-0.012918533,-3617.671365,-0.163494305,0.536907741,0.042695299,0.224812676,0.00552182,-0.016093083,-1.288876109
765,-0.644369758,308.9493116,4.091811561,-0.101889417,-1.098943378,0.149816789,-0.477365796,0.05707433,-0.123614334,85.69559019,-0.036135931,-0.513729652,-6.272607279,-0.018395307,0.003426159,2.291609371,0.036876431,-9.762318126,0.184485892,-1.697965773,0.072542534,-0.065722241,0.02428426,-0.037068026,0.007818945,0.332706688,-122.4547844,-0.030981763,114.8445123,0.163919719,-0.248416605,-0.088995098,-0.048461476,-0.021174446,-0.260783936,0.665860571
766,0.388299664,-469.0421021,-1.739380065,0.088360033,-3.011433391,-0.339257959,-0.25645314,-0.139510545,-0.120752626,-72.21147277,-0.552839638,-0.21464661,-6.824936602,0.051504817,0.06126374,8.457905178,0.101930751,,0.158017921,-10.33589482,-0.546131397,-0.010828946,-0.025327935,-0.041078381,0.00474958,0.022167396,-457.9522531,-0.096202371,-425.0866886,-0.051344171,-0.573380952,0.004168931,-0.216917017,-0.013503886,0.44525708,0.630978018
767,-0.169474302,-248.0080656,-1.793168876,-0.077137781,7.091516807,0.114688557,-0.140577835,-0.079077005,-0.196323284,-31.80416887,-0.074470708,-0.436631534,10.82108793,-0.051022128,0.121478779,2.558705811,-0.13296931,-22.72728452,0.040894118,14.35209404,0.065830458,0.098218013,0.047303459,-0.143802279,0.004829719,0.235392256,26.37672925,-0.026862366,5664.674252,0.146987908,-0.321595402,0.056902265,-0.112509323,0.032739927,-0.274607465,0.429239076
768,0.176002709,3.096223435,4.770618346,0.042542972,-0.740512426,-0.352920179,-0.324715529,0.090484115,0.093997251,75.74452088,-0.301730667,-0.258562321,6.971778191,0.041989776,0.125539349,-0.062871887,0.020214871,61.70131701,0.211223853,-34.9600204,-0.362194671,0.083962616,-0.142085281,0.043454668,-0.057086976,0.175729403,343.7845249,-0.058760218,5494.245887,0.030249344,-0.424388963,0.035530083,0.036925618,-0.004333356,0.086045134,0.693266147
769,0.253885976,-377.3525895,-0.592709083,-0.054143183,-12.51067158,-0.308663652,0.188030309,0.062457709,-0.03989559,120.1083592,-0.112280055,-0.055948832,3.379919736,-0.070156331,-0.032524423,-4.598386079,0.028165909,541.8372937,-0.200791539,34.73717335,-0.240834821,-0.042313751,0.023898834,-0.037221392,-0.052089969,-0.086146908,-205.178889,-0.011302673,5453.211143,0.051637418,0.013319875,0.032228816,-0.132097808,0.000547107,-0.192368918,-0.020249595
770,0.154921383,-489.9269767,3.127992524,0.132032552,-0.216113441,0.024310679,-0.138983436,-0.004212673,-0.148949187,133.4516014,-0.627493435,0.203903213,0.631331858,-0.053960298,-0.337012199,7.305819538,0.065598972,-93.62852078,-0.167207349,-0.580644441,-0.28529372,-0.059834271,-0.00470271,0.234396864,-0.026318186,0.623368177,51.11909826,0.159585524,-3174.493342,0.019236317,0.607275352,-0.490920173,0.059799154,0.049085477,-0.065643395,0.596182874
771,0.066328288,412.2651728,-0.670614564,-0.184442769,4.424066343,-0.081969905,-0.276224594,-0.065730305,-0.075605882,143.5308613,-0.114570607,-0.617328391,3.234829626,0.068733196,0.098305927,2.469920481,-0.092679137,-16.8032657,0.544684147,8.848644629,-0.090605863,-0.052725342,-0.017377376,-0.167017601,-0.04896891,0.303088308,412.7532329,-0.064624001,2813.71619,0.249768224,-0.496742798,-0.053706686,-0.170722165,0.038863073,-0.204926071,0.475339773
772,0.193013617,322.1535436,2.644582843,0.139955128,36.46904809,-0.093809231,-0.307299803,0.189342065,0.214322386,32.62373872,0.37756641,0.215456999,23.07001654,0.097850702,-0.322264435,-4.442756933,0.174930202,,0.373908361,-10.61839921,-0.204440997,-0.152052109,0.0546507,-0.028377974,0.048012881,-0.316096514,63.23537591,-0.071356754,-1919.071468,-0.244261131,0.126595991,0.020611478,-1.010004251,0.013822517,0.041790811,-0.323522736
773,0.035372775,148.4034509,-3.810072093,0.051177462,0.295162438,0.175780391,-0.242231084,0.063074146,0.110382202,59.71088591,0.252712843,-0.080486359,-29.01149193,0.096864782,0.169603973,-4.280697996,0.119515291,-30.37980236,0.737831516,-10.06532612,0.241033251,0.063921121,-0.085691937,-0.206416159,-0.00951799,0.109143952,129.1624802,0.009177013,-7541.826617,0.038682049,-0.151001256,-0.052456294,0.076516538,0.042258351,-0.022602735,0.290145631
774,-0.195527405,-641.1488092,-2.362934804,0.124486637,7.64349273,0.297491321,-0.073222982,-0.027818946,-0.067996173,-52.69822951,-0.068023171,-0.109418096,-15.94973024,-0.083326469,0.138919035,1.680278489,0.026692264,,-0.052657633,-18.61217512,0.627167585,0.028334967,-0.01338082,-0.017724454,-0.009929308,0.307448456,35.82578067,0.054891736,-4556.822833,-0.042213883,0.103358479,-0.169183164,-0.101904092,0.009089051,-0.034432265,0.193446947
775,-0.393414719,-92.33867267,-0.062349364,-0.279171574,15.31901141,-0.278919731,-0.096253118,0.130681694,-0.139726974,-95.64555066,0.157709245,-0.73776038,4.096162765,0.070577644,0.050240589,3.289741495,0.061663932,58.48609835,0.36944898,3.633234822,0.008219382,-0.038527107,0.084058711,-0.035200862,0.007596991,0.357245244,-118.2117183,-0.030143221,-3281.871954,0.25395587,-0.408375621,0.086253441,-0.151622499,-0.010571053,-0.366386009,0.806739117
776,0.879796978,1160.326087,5.415086068,0.056231394,1.444270568,-0.086143283,-0.331664962,0.106581093,0.048971945,-98.40196873,-0.084478988,0.247422255,27.00538475,-0.130070398,-0.008033808,1.36428653,-0.021055607,29.01519863,-0.609859909,-2.101378782,0.158912578,0.080779224,-0.017577705,0.011817694,0.015653289,-0.075421149,31.05036742,-0.047092276,-4451.976078,-0.056331379,0.362168182,-0.005453791,0.146181233,-0.031155969,-0.334940776,-0.241899544
777,0.611077363,-144.1451431,-2.150583125,-0.172679488,-1.726574439,-0.024429277,-0.28916943,-0.07651829,0.449393362,26.56891754,0.301807477,0.488833468,0.558965865,0.062238948,-0.055576566,-3.363836102,-0.147530436,-2.157980264,0.360413889,8.058870485,0.508439888,-0.090460966,-0.207054592,-0.101936825,-0.002171089,-0.428488601,265.9739657,-0.000512661,4993.816684,-0.015999805,0.418213932,-0.064697077,-0.179520616,0.054134739,0.354513822,-1.209009638
778,-0.288834997,757.3591769,2.34172346,-0.011597052,3.054221536,0.088221261,-0.107498261,-0.016951062,-0.358123744,106.6519056,1.068705351,-0.293211977,37.60380772,-0.169552565,0.146018863,4.363901693,0.019037597,,-0.671179964,4.628746029,1.182802282,0.027307323,-0.107153868,-0.370367145,-0.021221324,0.199651868,-119.6208954,-0.052392012,-1142.907784,-0.085142425,0.005850765,0.019902967,0.037960811,-0.025514695,0.112641569,-0.023139927
779,-0.126193238,176.4657168,3.269965501,0.00345604,-12.3842806,0.739037388,-0.115305686,-0.086309904,-0.065538564,104.3616339,0.334328202,0.679728862,-11.30768347,-0.362683445,0.26636453,6.542489581,-0.27792913,,-1.313220337,9.071575586,1.376129273,0.041955045,0.100182928,-0.249925513,0.025352119,-0.284192534,-227.3849481,-0.003403543,589.8067546,-0.057962544,0.623249072,-0.018992264,0.251936501,-0.029762076,-0.200104565,-1.304843292
780,0.632752918,89.78619101,5.734539557,-0.051235093,32.19313319,-0.302433498,-0.506226994,0.106866416,0.528261265,535.7392459,0.583823087,0.430956964,9.287023084,0.3161493,0.0853723,4.093164657,0.165070246,,1.309036457,-0.733344904,0.285780763,-0.141805122,-0.161370859,-0.271294136,0.044187452,-0.589766884,219.2173444,-0.007702223,4679.215942,-0.086070712,0.260283137,0.009064772,0.038786024,0.008757826,0.023721066,-0.447340397
781,0.398746241,,-4.165420139,0.126621102,1.842363911,0.525118628,0.108548619,-0.021598307,-0.245077828,-140.4969516,-0.427569967,-0.380477775,-34.65648803,-0.087596378,0.091916633,1.012789867,-0.141195646,17.66009618,-0.14910247,4.394300391,0.534997414,-0.071857735,0.03186208,0.099679603,-0.006549041,0.276351337,-187.4475012,-0.275987569,-5392.402306,0.04441878,-0.031451219,-0.115911215,0.21031193,-0.045143406,-0.241035726,0.430920467
782,0.310623715,,0.321789208,-0.086266903,-4.186445307,0.053740063,-0.154128461,0.01545324,0.054277662,58.54177158,0.320947367,0.142020983,2.719227352,0.11692306,-0.005076805,6.514100643,-0.011317488,,0.354757256,5.016593129,0.130836308,-0.057549156,-0.024704423,-0.199036345,0.030552996,-0.387649468,425.4586111,-0.189717836,5220.56311,-0.093946105,0.012211209,0.039565228,0.107196618,-0.030749816,-0.091833808,-0.582199005
783,-0.149023065,-349.3084316,-1.808286514,-0.054781706,-1.238881527,-0.415044061,-0.156581891,-0.008580054,0.030611082,-11.95292165,-0.232417368,-0.119523373,2.426099342,0.103036275,-0.026756591,3.826899878,0.10828447,240.423937,0.480083176,11.7633445,-0.742521543,-0.069744986,0.039747745,-0.069082366,-0.037942519,-0.174525873,-230.0179045,-0.092447411,1096.743348,-0.017221198,-0.454932676,-0.012959045,-0.034798113,0.03295684,0.062150476,0.288280379
